timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-07-02T00:00:00,1,43.0,149.0,0.0,385.0,72.4383689452934,0.0,219.78681492542273,87.39452863204333,0.0,245.86685616590722,59.641306027677096,0.0,224.0330585905989
2012-07-02T01:00:00,2,17.0,93.0,0.0,329.0,33.81090201335428,0.0,181.1593479934836,35.346578224793774,0.0,193.81890575865765,20.088675420381488,0.0,184.4804279833033
2012-07-02T02:00:00,3,15.0,90.0,0.0,326.0,24.4750991849578,0.0,171.82354516508713,28.75730059617599,0.0,187.22962813003986,16.590532770777052,0.0,180.98228533369885
2012-07-02T03:00:00,4,5.0,33.0,0.0,269.0,2.3936620548993233,0.0,149.74210803502865,15.278198139823132,0.0,173.750525673687,6.4650825154535605,0.0,170.85683507837535
2012-07-02T04:00:00,5,12.0,4.0,0.0,240.0,0.0,0.0,147.34844598012933,8.015024643012644,0.0,166.48735217687653,3.1143574945403802,0.0,167.50611005746217
2012-07-02T05:00:00,6,40.0,10.0,0.0,246.0,19.006944173217562,0.0,166.3553901533469,78.14308337733532,0.0,236.6154109111992,40.98713325412412,0.0,205.3788858170459
2012-07-02T06:00:00,7,136.0,27.0,0.0,263.0,91.92266233077862,0.0,239.27110831090795,159.41836613685874,0.9460386029948609,317.8906936707226,180.12341725582766,15.731664692905866,344.5151698187494
2012-07-02T07:00:00,8,398.0,50.0,0.0,286.0,292.6826023139929,145.33415633386358,440.03104829412223,388.51734832739794,230.04502079353406,546.9896758612618,345.2424641655818,180.85071160266,509.6342167285036
2012-07-02T08:00:00,9,568.0,142.0,0.0,378.0,393.9276640122698,246.5792180321405,541.2761099923991,398.8895864819448,240.4172589480809,557.3619140158087,396.4277852690113,232.0360327060895,560.8195378319331
2012-07-02T09:00:00,10,295.0,219.0,0.0,455.0,215.41866277763802,68.07021679750869,362.76710875776735,221.32179301822768,62.849465484363805,379.79412055209156,217.17500628511434,52.78325372219254,381.5667588480361
2012-07-02T10:00:00,11,174.0,366.0,130.0,602.0,215.05819037513902,67.7097443950097,362.40663635526835,187.59871118550075,29.12638365163687,346.07103871936465,255.563049434614,91.17129687169219,419.9548019975358
2012-07-02T11:00:00,12,201.0,377.0,141.0,613.0,219.72467911147942,72.37623313135009,367.07312509160874,187.08384926348168,28.611521729617806,345.55617679734553,262.05939623453025,97.66764367160846,426.45114879745205
2012-07-02T12:00:00,13,257.0,433.0,197.0,669.0,293.26403227592164,145.9155862957923,440.61247825605096,277.47383377746263,119.00150624359875,435.9461613113265,292.74741975247406,128.35566718955226,457.13917231539585
2012-07-02T13:00:00,14,236.0,420.0,184.0,656.0,285.36744303558226,138.01899705545293,432.7158890157116,278.23928277291157,119.76695523904769,436.71161030677547,289.6712178941396,125.2794653312178,454.0629704570614
2012-07-02T14:00:00,15,230.0,444.0,208.0,680.0,290.1939404418317,142.8454944617024,437.54238642196106,282.80841333120765,124.33608579734377,441.2807408650715,274.5622408742644,110.17048831134258,438.95399343718617
2012-07-02T15:00:00,16,234.0,345.0,109.0,581.0,250.42047180400004,103.07202582387072,397.76891778412937,249.19432259652103,90.72199506265716,407.66665013038494,252.9673880761404,88.5756355132186,417.35914063906216
2012-07-02T16:00:00,17,365.0,313.0,77.0,549.0,349.76698322123957,202.41853724111024,497.1154292013689,349.8111528947633,191.33882536089945,508.2834804286272,367.2914059774775,202.8996534145557,531.6831585403993
2012-07-02T17:00:00,18,747.0,413.0,177.0,649.0,632.6093340396583,485.26088805952895,779.9577800197876,514.6311335427413,356.1588060088774,673.1034610766052,604.967169543986,440.57541698106417,769.3589221069078
2012-07-02T18:00:00,19,730.0,370.0,134.0,606.0,593.8855063115643,446.537060331435,741.2339522916936,479.81231318611145,321.3399856522476,638.2846407199753,600.1715446890864,435.77979212616464,764.5632972520082
2012-07-02T19:00:00,20,581.0,382.0,146.0,618.0,473.487024750968,326.13857877083865,620.8354707310973,490.64916683216455,332.1768392983007,649.1214943660284,557.4539114465869,393.06215888366506,721.8456640095087
2012-07-02T20:00:00,21,395.0,332.0,96.0,568.0,394.2003101707596,246.8518641906303,541.548756150889,388.07272938510863,229.60040185124475,546.5450569189725,420.17340972341964,255.78165716049784,584.5651622863414
2012-07-02T21:00:00,22,258.0,258.0,22.0,494.0,284.8425184195985,137.49407243946916,432.1909643997278,286.5693241638536,128.09699662998972,445.0416516977175,293.78225132996874,129.39049876704695,458.17400389289054
2012-07-02T22:00:00,23,188.0,151.0,0.0,387.0,165.82441038418256,18.47596440405323,313.1728563643119,185.48685151412622,27.01452398026234,343.9591790479901,181.4644408971823,17.072688334260505,345.8561934601041
2012-07-02T23:00:00,24,102.0,110.0,0.0,346.0,104.94419653817204,0.0,252.29264251830136,141.5643703654161,0.0,300.03669789927994,101.0711156076239,0.0,265.4628681705457
2012-07-03T00:00:00,1,53.0,43.0,0.0,279.0,28.96793590381094,0.0,176.31638188394027,46.4392463805258,0.0,204.9115739143897,46.675563389954085,0.0,211.06731595287587
2012-07-03T01:00:00,2,14.0,17.0,0.0,253.0,18.513891257975047,0.0,165.86233723810437,26.285032090558783,0.0,184.75735962442266,29.798421279888423,0.0,194.19017384281022
2012-07-03T02:00:00,3,10.0,15.0,0.0,251.0,6.908360227422236,0.0,154.25680620755156,17.28853297087044,0.0,175.76086050473432,20.8510356476122,0.0,185.242788210534
2012-07-03T03:00:00,4,2.0,5.0,0.0,241.0,4.8334458954104775,0.0,152.1818918755398,8.74136577862855,0.0,167.21369331249244,10.99108287450631,0.0,175.3828354374281
2012-07-03T04:00:00,5,6.0,12.0,0.0,248.0,7.936022896214126,0.0,155.28446887634345,10.316664228902612,0.0,168.7889917627665,14.002540796307933,0.0,178.39429335922972
2012-07-03T05:00:00,6,35.0,40.0,0.0,276.0,34.861220529661296,0.0,182.20966650979062,42.42250198842266,0.0,200.89482952228653,45.34353826764997,0.0,209.73529083057176
